timestamp,can_id,dlc,label,attack_type,d0,d1,d2,d3,d4,d5,d6,d7
258.381,769,8,1,smurf,0,0,0,0,0,0,0,0
258.382,770,8,1,smurf,0,0,0,0,0,0,129,129
258.383,771,8,1,smurf,0,0,0,0,255,0,0,255
258.384,772,8,1,smurf,255,255,0,255,0,0,0,0
258.385,773,1,1,smurf,0,0,0,0,0,0,0,0
258.386,384,8,0,normal,255,26,0,0,6,2,2,0
258.387,768,8,0,normal,0,128,89,230,0,0,0,0
258.388,769,8,0,normal,0,0,0,255,0,0,0,0
258.389,770,8,0,normal,0,0,0,0,0,0,5,5
258.39,771,8,0,normal,0,0,0,0,255,0,0,255
258.391,772,8,0,normal,255,255,0,0,0,0,0,0
258.392,773,1,0,normal,0,0,0,0,0,0,0,0
258.393,384,8,1,neptune,0,27,0,1,6,2,2,0
258.394,768,8,1,neptune,0,128,181,26,0,0,0,0
258.395,769,8,1,neptune,0,0,0,0,0,0,0,0
258.396,770,8,1,neptune,0,0,0,0,0,0,124,5
258.397,771,8,1,neptune,0,0,255,255,10,15,0,255
258.398,772,8,1,neptune,10,10,13,0,0,0,0,255
258.399,773,1,1,neptune,255,0,0,0,0,0,0,0
258.4,384,8,1,neptune,1,27,0,1,6,2,2,0
258.401,768,8,1,neptune,0,128,181,26,0,0,0,0
258.402,769,8,1,neptune,0,0,0,0,0,0,0,0
258.403,770,8,1,neptune,0,0,0,0,0,0,62,8
258.404,771,8,1,neptune,0,0,255,255,33,15,0,255
258.405,772,8,1,neptune,15,15,15,0,0,0,0,255
258.406,773,1,1,neptune,255,0,0,0,0,0,0,0
258.407,384,8,1,snmpgetattack,2,27,0,1,6,2,2,0
258.408,768,8,1,snmpgetattack,0,255,181,230,0,0,0,0
258.409,769,8,1,snmpgetattack,0,0,0,0,0,0,0,0
258.41,770,8,1,snmpgetattack,0,0,0,0,0,0,0,0
258.411,771,8,1,snmpgetattack,0,0,0,0,255,0,0,255
258.412,772,8,1,snmpgetattack,252,252,3,3,0,0,0,0
258.413,773,1,1,snmpgetattack,0,0,0,0,0,0,0,0
258.414,384,8,1,satan,3,27,0,1,6,2,2,0
258.415,768,8,1,satan,0,255,163,230,0,0,0,0
258.416,769,8,1,satan,0,0,0,0,0,0,0,0
258.417,770,8,1,satan,0,0,0,0,0,0,50,0
258.418,771,8,1,satan,0,0,0,0,3,255,0,255
258.419,772,8,1,satan,0,0,255,255,0,0,0,0
258.42,773,1,1,satan,0,0,0,0,0,0,0,0
258.421,384,8,0,normal,4,27,0,0,6,2,2,0
258.422,768,8,0,normal,0,255,44,230,0,0,0,0
258.423,769,8,0,normal,0,0,0,0,0,0,0,0
258.424,770,8,0,normal,0,0,0,0,0,0,94,93
258.425,771,8,0,normal,0,0,0,0,252,3,0,255
258.426,772,8,0,normal,255,255,0,0,0,0,0,0
258.427,773,1,0,normal,0,0,0,0,0,0,0,0
258.428,384,8,0,normal,5,27,0,0,6,2,2,0
258.429,768,8,0,normal,0,255,181,230,0,0,0,0
258.43,769,8,0,normal,0,0,0,0,0,0,0,0
258.431,770,8,0,normal,0,0,0,0,0,0,255,255
258.432,771,8,0,normal,0,0,0,0,255,0,0,255
258.433,772,8,0,normal,255,255,0,255,0,0,0,0
258.434,773,1,0,normal,0,0,0,0,0,0,0,0
258.435,384,8,1,smurf,6,27,0,1,6,2,2,0
258.436,768,8,1,smurf,0,0,55,230,0,0,0,0
258.437,769,8,1,smurf,0,0,0,0,0,0,0,0
258.438,770,8,1,smurf,0,0,0,0,0,0,127,127
258.439,771,8,1,smurf,0,0,0,0,255,0,0,255
258.44,772,8,1,smurf,255,255,0,255,0,0,0,0
258.441,773,1,1,smurf,0,0,0,0,0,0,0,0
258.442,384,8,0,normal,7,27,0,0,6,2,2,0
258.443,768,8,0,normal,0,128,89,230,0,0,0,0
258.444,769,8,0,normal,0,0,0,255,0,0,0,0
258.445,770,8,0,normal,0,0,0,0,0,0,0,0
258.446,771,8,0,normal,0,0,0,0,255,0,0,25
258.447,772,8,0,normal,255,255,0,10,8,0,0,0
258.448,773,1,0,normal,0,0,0,0,0,0,0,0
258.449,384,8,1,neptune,8,27,0,1,6,2,2,0
258.45,768,8,1,neptune,0,128,22,128,0,0,0,0
258.451,769,8,1,neptune,0,0,0,0,0,0,0,0
258.452,770,8,1,neptune,0,0,0,0,0,0,56,4
258.453,771,8,1,neptune,255,255,0,0,20,18,0,255
258.454,772,8,1,neptune,8,10,15,0,0,255,255,0
258.455,773,1,1,neptune,0,0,0,0,0,0,0,0
258.456,384,8,1,neptune,9,27,0,1,6,2,2,0
258.457,768,8,1,neptune,0,128,78,26,0,0,0,0
258.458,769,8,1,neptune,0,0,0,0,0,0,0,0
258.459,770,8,1,neptune,0,0,0,0,0,0,138,10
258.46,771,8,1,neptune,0,0,255,255,18,15,0,255
258.461,772,8,1,neptune,19,20,18,0,0,0,0,255
258.462,773,1,1,neptune,255,0,0,0,0,0,0,0
258.463,384,8,0,normal,10,27,0,0,6,2,2,0
258.464,768,8,0,normal,0,128,89,230,0,0,0,0
258.465,769,8,0,normal,0,0,0,255,0,0,0,0
258.466,770,8,0,normal,0,0,0,0,0,0,4,4
258.467,771,8,0,normal,0,0,0,0,255,0,0,7
258.468,772,8,0,normal,255,255,0,31,8,0,0,0
258.469,773,1,0,normal,0,0,0,0,0,0,0,0
258.47,384,8,1,neptune,11,27,0,1,6,2,2,0
258.471,768,8,1,neptune,0,128,181,128,0,0,0,0
258.472,769,8,1,neptune,0,0,0,0,0,0,0,0
258.473,770,8,1,neptune,0,0,0,0,0,0,85,10
258.474,771,8,1,neptune,255,255,0,0,31,20,0,255
258.475,772,8,1,neptune,19,20,20,0,0,255,255,0
258.476,773,1,1,neptune,0,0,0,0,0,0,0,0
258.477,384,8,0,normal,12,27,0,0,6,2,2,0
258.478,768,8,0,normal,0,128,89,230,0,0,0,0
258.479,769,8,0,normal,0,0,0,255,0,0,0,0
258.48,770,8,0,normal,0,0,0,0,0,0,1,11
258.481,771,8,0,normal,0,0,0,0,255,0,33,29
258.482,772,8,0,normal,255,255,0,8,3,8,0,0
258.483,773,1,0,normal,0,0,0,0,0,0,0,0
258.484,384,8,0,normal,13,27,0,0,6,2,2,0
258.485,768,8,0,normal,0,128,89,230,0,0,0,0
258.486,769,8,0,normal,0,0,0,255,0,0,0,0
258.487,770,8,0,normal,0,0,0,0,0,0,9,11
258.488,771,8,0,normal,0,0,0,0,255,0,36,255
258.489,772,8,0,normal,255,255,0,0,0,0,0,0
258.49,773,1,0,normal,0,0,0,0,0,0,0,0
258.491,384,8,0,normal,14,27,0,0,6,2,2,0
258.492,768,8,0,normal,0,128,89,230,0,0,0,0
258.493,769,8,0,normal,0,0,0,255,0,0,0,0
258.494,770,8,0,normal,0,0,0,0,0,0,2,2
258.495,771,8,0,normal,51,51,0,0,255,0,0,255
258.496,772,8,0,normal,255,255,0,0,0,0,0,0
258.497,773,1,0,normal,0,0,0,0,0,0,0,0
258.498,384,8,1,guess_passwd,15,27,0,1,6,2,2,0
258.499,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
258.5,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
258.501,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
258.502,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
258.503,772,8,1,guess_passwd,179,178,5,0,0,0,0,5
258.504,773,1,1,guess_passwd,8,0,0,0,0,0,0,0
258.505,384,8,0,normal,16,27,0,0,6,2,2,0
258.506,768,8,0,normal,0,128,89,230,0,0,0,0
258.507,769,8,0,normal,0,0,0,255,0,0,0,0
258.508,770,8,0,normal,0,0,0,0,0,0,2,4
258.509,771,8,0,normal,0,0,0,0,255,0,64,255
258.51,772,8,0,normal,250,250,5,0,0,0,0,0
258.511,773,1,0,normal,0,0,0,0,0,0,0,0
258.512,384,8,0,normal,17,27,0,0,6,2,2,0
258.513,768,8,0,normal,0,128,89,230,0,0,0,0
258.514,769,8,0,normal,0,0,0,255,0,0,0,0
258.515,770,8,0,normal,0,0,0,0,0,0,2,3
258.516,771,8,0,normal,0,0,0,0,255,0,74,255
258.517,772,8,0,normal,255,255,0,0,0,0,0,0
258.518,773,1,0,normal,0,0,0,0,0,0,0,0
258.519,384,8,0,normal,18,27,0,0,6,2,2,0
258.52,768,8,0,normal,0,128,89,230,0,0,0,0
258.521,769,8,0,normal,0,0,0,255,0,0,0,0
258.522,770,8,0,normal,0,0,0,0,0,0,4,12
258.523,771,8,0,normal,0,0,0,0,255,0,31,8
258.524,772,8,0,normal,10,255,0,28,46,0,0,0
258.525,773,1,0,normal,0,0,0,0,0,0,0,0
258.526,384,8,0,normal,19,27,0,0,6,2,2,0
258.527,768,8,0,normal,0,128,74,230,0,0,0,0
258.528,769,8,0,normal,0,0,0,0,0,0,0,0
258.529,770,8,0,normal,0,0,0,0,0,0,0,0
258.53,771,8,0,normal,0,0,0,0,255,0,0,30
258.531,772,8,0,normal,18,8,33,8,28,0,0,8
258.532,773,1,0,normal,0,0,0,0,0,0,0,0
258.533,384,8,1,neptune,20,27,0,1,6,2,2,0
258.534,768,8,1,neptune,0,128,70,51,0,0,0,0
258.535,769,8,1,neptune,0,0,0,0,0,0,0,0
258.536,770,8,1,neptune,0,0,0,0,0,0,141,9
258.537,771,8,1,neptune,0,0,255,255,18,15,0,255
258.538,772,8,1,neptune,18,18,13,0,0,0,0,255
258.539,773,1,1,neptune,255,0,0,0,0,0,0,0
258.54,384,8,0,normal,21,27,0,0,6,2,2,0
258.541,768,8,0,normal,0,128,89,230,0,0,0,0
258.542,769,8,0,normal,0,0,0,255,0,0,0,0
258.543,770,8,0,normal,0,0,0,0,0,0,1,1
258.544,771,8,0,normal,0,0,0,0,255,0,0,255
258.545,772,8,0,normal,255,255,0,3,0,0,0,0
258.546,773,1,0,normal,0,0,0,0,0,0,0,0
258.547,384,8,0,normal,22,27,0,0,6,2,2,0
258.548,768,8,0,normal,0,255,181,230,0,0,0,0
258.549,769,8,0,normal,0,0,0,0,0,0,0,0
258.55,770,8,0,normal,0,0,0,0,0,0,22,22
258.551,771,8,0,normal,0,0,0,0,255,0,0,255
258.552,772,8,0,normal,255,255,0,43,0,0,0,0
258.553,773,1,0,normal,0,0,0,0,0,0,0,0
258.554,384,8,0,normal,23,27,0,0,6,2,2,0
258.555,768,8,0,normal,0,128,89,230,0,0,0,0
258.556,769,8,0,normal,0,0,0,255,0,0,0,0
258.557,770,8,0,normal,0,0,0,0,0,0,3,3
258.558,771,8,0,normal,0,0,0,0,255,0,0,255
258.559,772,8,0,normal,255,255,0,0,0,0,0,0
258.56,773,1,0,normal,0,0,0,0,0,0,0,0
258.561,384,8,1,neptune,24,27,0,1,6,2,2,0
258.562,768,8,1,neptune,0,128,181,26,0,0,0,0
258.563,769,8,1,neptune,0,0,0,0,0,0,0,0
258.564,770,8,1,neptune,0,0,0,0,0,0,36,0
258.565,771,8,1,neptune,0,0,255,255,3,18,0,255
258.566,772,8,1,neptune,0,0,181,0,0,0,0,245
258.567,773,1,1,neptune,255,0,0,0,0,0,0,0
258.568,384,8,0,normal,25,27,0,0,6,2,2,0
258.569,768,8,0,normal,0,128,89,230,0,0,0,0
258.57,769,8,0,normal,0,0,0,255,0,0,0,0
258.571,770,8,0,normal,0,0,0,0,0,0,13,13
258.572,771,8,0,normal,0,0,0,0,255,0,0,114
258.573,772,8,0,normal,255,255,0,3,5,0,0,0
258.574,773,1,0,normal,0,0,0,0,0,0,0,0
258.575,384,8,1,guess_passwd,26,27,0,1,6,2,2,0
258.576,768,8,1,guess_passwd,0,128,222,230,0,0,0,0
258.577,769,8,1,guess_passwd,0,0,64,0,0,0,0,0
258.578,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
258.579,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
258.58,772,8,1,guess_passwd,254,255,3,0,0,5,5,5
258.581,773,1,1,guess_passwd,5,0,0,0,0,0,0,0
258.582,384,8,1,neptune,27,27,0,1,6,2,2,0
258.583,768,8,1,neptune,0,128,181,128,0,0,0,0
258.584,769,8,1,neptune,0,0,0,0,0,0,0,0
258.585,770,8,1,neptune,0,0,0,0,0,0,68,3
258.586,771,8,1,neptune,255,255,0,0,10,23,0,255
258.587,772,8,1,neptune,5,5,23,0,0,255,255,0
258.588,773,1,1,neptune,0,0,0,0,0,0,0,0
258.589,384,8,1,snmpgetattack,28,27,0,1,6,2,2,0
258.59,768,8,1,snmpgetattack,0,255,181,230,0,0,0,0
258.591,769,8,1,snmpgetattack,0,0,0,0,0,0,0,0
258.592,770,8,1,snmpgetattack,0,0,0,0,0,0,1,1
258.593,771,8,1,snmpgetattack,0,0,0,0,255,0,0,255
258.594,772,8,1,snmpgetattack,255,255,0,0,0,0,0,0
258.595,773,1,1,snmpgetattack,0,0,0,0,0,0,0,0
258.596,384,8,1,satan,29,27,0,1,6,2,2,0
258.597,768,8,1,satan,0,128,163,26,0,0,0,0
258.598,769,8,1,satan,0,0,0,0,0,0,0,0
258.599,770,8,1,satan,0,0,0,0,0,0,227,0
258.6,771,8,1,satan,23,0,232,255,0,255,0,255
258.601,772,8,1,satan,0,0,255,0,0,8,0,247
258.602,773,1,1,satan,255,0,0,0,0,0,0,0
258.603,384,8,0,normal,30,27,0,0,6,2,2,0
258.604,768,8,0,normal,0,255,181,230,0,0,0,0
258.605,769,8,0,normal,0,0,0,0,0,0,0,0
258.606,770,8,0,normal,0,0,0,0,0,0,27,5
258.607,771,8,0,normal,0,0,0,0,48,166,0,255
258.608,772,8,0,normal,9,10,135,222,0,0,0,33
258.609,773,1,0,normal,0,0,0,0,0,0,0,0
258.61,384,8,0,normal,31,27,0,0,6,2,2,0
258.611,768,8,0,normal,0,128,89,230,0,0,0,0
258.612,769,8,0,normal,0,0,0,255,0,0,0,0
258.613,770,8,0,normal,0,0,0,0,0,0,2,3
258.614,771,8,0,normal,0,0,0,0,255,0,110,80
258.615,772,8,0,normal,255,255,0,3,5,0,0,0
258.616,773,1,0,normal,0,0,0,0,0,0,0,0
258.617,384,8,1,mailbomb,32,27,0,1,6,2,2,0
258.618,768,8,1,mailbomb,0,128,200,230,0,0,0,0
258.619,769,8,1,mailbomb,0,0,0,255,0,0,0,0
258.62,770,8,1,mailbomb,0,0,0,0,0,0,1,1
258.621,771,8,1,mailbomb,0,0,0,0,255,0,0,255
258.622,772,8,1,mailbomb,70,71,36,0,0,0,0,181
258.623,773,1,1,mailbomb,0,0,0,0,0,0,0,0
258.624,384,8,1,neptune,33,27,0,1,6,2,2,0
258.625,768,8,1,neptune,0,128,181,26,0,0,0,0
258.626,769,8,1,neptune,0,0,0,0,0,0,0,0
258.627,770,8,1,neptune,0,0,0,0,0,0,121,4
258.628,771,8,1,neptune,0,0,255,255,8,18,0,255
258.629,772,8,1,neptune,7,8,18,0,0,0,0,255
258.63,773,1,1,neptune,255,0,0,0,0,0,0,0
258.631,384,8,1,satan,34,27,0,1,6,2,2,0
258.632,768,8,1,satan,0,128,163,26,0,0,0,0
258.633,769,8,1,satan,0,0,0,0,0,0,0,0
258.634,770,8,1,satan,0,0,0,0,0,0,254,0
258.635,771,8,1,satan,15,0,240,255,0,255,0,255
258.636,772,8,1,satan,0,0,255,0,0,18,0,237
258.637,773,1,1,satan,255,0,0,0,0,0,0,0
258.638,384,8,1,neptune,35,27,0,1,6,2,2,0
258.639,768,8,1,neptune,0,128,74,26,0,0,0,0
258.64,769,8,1,neptune,0,0,0,0,0,0,0,0
258.641,770,8,1,neptune,0,0,0,0,0,0,114,3
258.642,771,8,1,neptune,0,0,255,255,8,18,0,255
258.643,772,8,1,neptune,5,5,18,0,0,0,0,255
258.644,773,1,1,neptune,255,0,0,0,0,0,0,0
258.645,384,8,0,normal,36,27,0,0,6,2,2,0
258.646,768,8,0,normal,0,128,15,230,0,0,0,0
258.647,769,8,0,normal,0,0,0,0,0,0,0,0
258.648,770,8,0,normal,0,0,0,0,0,0,0,0
258.649,771,8,0,normal,0,0,0,0,255,0,0,1
258.65,772,8,0,normal,2,128,255,128,171,0,0,0
258.651,773,1,0,normal,0,0,0,0,0,0,0,0
258.652,384,8,1,processtable,37,27,0,1,6,2,2,0
258.653,768,8,1,processtable,48,128,222,230,0,0,0,0
258.654,769,8,1,processtable,0,0,0,0,0,0,0,0
258.655,770,8,1,processtable,0,0,0,0,0,0,0,0
258.656,771,8,1,processtable,0,0,0,0,255,0,0,255
258.657,772,8,1,processtable,34,36,194,0,0,10,74,191
258.658,773,1,1,processtable,0,0,0,0,0,0,0,0
258.659,384,8,0,normal,38,27,0,0,6,2,2,0
258.66,768,8,0,normal,0,128,89,230,0,0,0,0
258.661,769,8,0,normal,0,0,0,255,0,0,0,0
258.662,770,8,0,normal,0,0,0,0,0,0,0,0
258.663,771,8,0,normal,0,0,0,0,255,0,0,45
258.664,772,8,0,normal,255,255,0,5,5,0,0,0
258.665,773,1,0,normal,0,0,0,0,0,0,0,0
258.666,384,8,1,guess_passwd,39,27,0,1,6,2,2,0
258.667,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
258.668,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
258.669,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
258.67,771,8,1,guess_passwd,0,0,0,0,255,0,0,106
258.671,772,8,1,guess_passwd,91,217,8,3,5,0,0,23
258.672,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
258.673,384,8,1,neptune,40,27,0,1,6,2,2,0
258.674,768,8,1,neptune,0,128,181,26,0,0,0,0
258.675,769,8,1,neptune,0,0,0,0,0,0,0,0
258.676,770,8,1,neptune,0,0,0,0,0,0,58,3
258.677,771,8,1,neptune,0,0,255,255,15,15,0,255
258.678,772,8,1,neptune,6,8,13,0,0,0,0,255
258.679,773,1,1,neptune,255,0,0,0,0,0,0,0
258.68,384,8,1,mscan,41,27,0,1,6,2,2,0
258.681,768,8,1,mscan,0,128,103,51,0,0,0,0
258.682,769,8,1,mscan,0,0,0,0,0,0,0,0
258.683,770,8,1,mscan,0,0,0,0,0,0,1,2
258.684,771,8,1,mscan,0,0,255,255,128,255,255,255
258.685,772,8,1,mscan,54,56,5,0,0,0,0,204
258.686,773,1,1,mscan,250,0,0,0,0,0,0,0
258.687,384,8,0,normal,42,27,0,0,6,2,2,0
258.688,768,8,0,normal,0,128,89,230,0,0,0,0
258.689,769,8,0,normal,0,0,0,255,0,0,0,0
258.69,770,8,0,normal,0,0,0,0,0,0,2,2
258.691,771,8,0,normal,0,0,0,0,255,0,0,255
258.692,772,8,0,normal,255,255,0,0,0,0,0,0
258.693,773,1,0,normal,0,0,0,0,0,0,0,0
258.694,384,8,1,neptune,43,27,0,1,6,2,2,0
258.695,768,8,1,neptune,0,128,181,26,0,0,0,0
258.696,769,8,1,neptune,0,0,0,0,0,0,0,0
258.697,770,8,1,neptune,0,0,0,0,0,0,57,4
258.698,771,8,1,neptune,0,0,255,255,18,15,0,255
258.699,772,8,1,neptune,7,8,13,0,0,0,0,255
258.7,773,1,1,neptune,255,0,0,0,0,0,0,0
258.701,384,8,1,neptune,44,27,0,1,6,2,2,0
258.702,768,8,1,neptune,0,128,59,26,0,0,0,0
258.703,769,8,1,neptune,0,0,0,0,0,0,0,0
258.704,770,8,1,neptune,0,0,0,0,0,0,59,9
258.705,771,8,1,neptune,0,0,255,255,41,13,0,255
258.706,772,8,1,neptune,18,18,13,0,0,0,0,255
258.707,773,1,1,neptune,255,0,0,0,0,0,0,0
258.708,384,8,0,normal,45,27,0,0,6,2,2,0
258.709,768,8,0,normal,0,128,89,230,0,0,0,0
258.71,769,8,0,normal,0,0,0,255,0,0,0,0
258.711,770,8,0,normal,0,0,0,0,0,0,2,7
258.712,771,8,0,normal,0,0,0,0,255,0,54,118
258.713,772,8,0,normal,255,255,0,3,10,0,0,0
258.714,773,1,0,normal,0,0,0,0,0,0,0,0
258.715,384,8,0,normal,46,27,0,0,6,2,2,0
258.716,768,8,0,normal,0,128,89,230,0,0,0,0
258.717,769,8,0,normal,0,0,0,255,0,0,0,0
258.718,770,8,0,normal,0,0,0,0,0,0,11,13
258.719,771,8,0,normal,0,0,0,0,255,0,28,51
258.72,772,8,0,normal,243,255,0,5,8,0,0,0
258.721,773,1,0,normal,0,0,0,0,0,0,0,0
258.722,384,8,1,apache2,47,27,0,1,6,2,2,0
258.723,768,8,1,apache2,5,128,89,102,0,0,0,0
258.724,769,8,1,apache2,0,0,0,255,0,0,0,0
258.725,770,8,1,apache2,0,0,0,0,0,0,42,42
258.726,771,8,1,apache2,3,3,250,250,255,0,0,255
258.727,772,8,1,apache2,255,255,0,0,0,0,0,82
258.728,773,1,1,apache2,82,0,0,0,0,0,0,0
258.729,384,8,0,normal,48,27,0,0,6,2,2,0
258.73,768,8,0,normal,0,128,89,230,0,0,0,0
258.731,769,8,0,normal,0,0,0,255,0,0,0,0
258.732,770,8,0,normal,0,0,0,0,0,0,2,11
258.733,771,8,0,normal,0,0,0,0,255,0,36,4
258.734,772,8,0,normal,255,255,0,51,8,0,0,0
258.735,773,1,0,normal,0,0,0,0,0,0,0,0
258.736,384,8,0,normal,49,27,0,0,6,2,2,0
258.737,768,8,0,normal,0,128,89,230,0,0,0,0
258.738,769,8,0,normal,0,0,0,255,0,0,0,0
258.739,770,8,0,normal,0,0,0,0,0,0,1,1
258.74,771,8,0,normal,0,0,0,0,255,0,171,9
258.741,772,8,0,normal,231,255,0,26,8,0,0,0
258.742,773,1,0,normal,0,0,0,0,0,0,0,0
258.743,384,8,0,normal,50,27,0,0,6,2,2,0
258.744,768,8,0,normal,0,128,89,230,0,0,0,0
258.745,769,8,0,normal,0,0,0,255,0,0,0,0
258.746,770,8,0,normal,0,0,0,0,0,0,5,5
258.747,771,8,0,normal,0,0,0,0,255,0,0,75
258.748,772,8,0,normal,255,255,0,3,5,0,0,0
258.749,773,1,0,normal,0,0,0,0,0,0,0,0
258.75,384,8,1,guess_passwd,51,27,0,1,6,2,2,0
258.751,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
258.752,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
258.753,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
258.754,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
258.755,772,8,1,guess_passwd,151,150,5,0,0,0,0,36
258.756,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
258.757,384,8,0,normal,52,27,0,0,6,2,2,0
258.758,768,8,0,normal,0,255,181,230,0,0,0,0
258.759,769,8,0,normal,0,0,0,0,0,0,0,0
258.76,770,8,0,normal,0,0,0,0,0,0,94,94
258.761,771,8,0,normal,0,0,0,0,255,0,0,255
258.762,772,8,0,normal,255,255,0,237,0,0,0,0
258.763,773,1,0,normal,0,0,0,0,0,0,0,0
258.764,384,8,0,normal,53,27,0,0,6,2,2,0
258.765,768,8,0,normal,0,128,89,230,0,0,0,0
258.766,769,8,0,normal,0,0,0,255,0,0,0,0
258.767,770,8,0,normal,0,0,0,0,0,0,1,1
258.768,771,8,0,normal,0,0,0,0,255,0,0,255
258.769,772,8,0,normal,255,255,0,0,0,0,0,0
258.77,773,1,0,normal,0,0,0,0,0,0,0,0
258.771,384,8,0,normal,54,27,0,0,6,2,2,0
258.772,768,8,0,normal,0,128,89,230,0,0,0,0
258.773,769,8,0,normal,0,0,0,255,0,0,0,0
258.774,770,8,0,normal,0,0,0,0,0,0,1,1
258.775,771,8,0,normal,0,0,0,0,255,0,0,9
258.776,772,8,0,normal,255,255,0,26,8,0,0,0
258.777,773,1,0,normal,0,0,0,0,0,0,0,0
258.778,384,8,1,smurf,55,27,0,1,6,2,2,0
258.779,768,8,1,smurf,0,0,55,230,0,0,0,0
258.78,769,8,1,smurf,0,0,0,0,0,0,0,0
258.781,770,8,1,smurf,0,0,0,0,0,0,179,179
258.782,771,8,1,smurf,0,0,0,0,255,0,0,255
258.783,772,8,1,smurf,255,255,0,255,0,0,0,0
258.784,773,1,1,smurf,0,0,0,0,0,0,0,0
258.785,384,8,0,normal,56,27,0,0,6,2,2,0
258.786,768,8,0,normal,0,128,89,230,0,0,0,0
258.787,769,8,0,normal,0,0,0,255,0,0,0,0
258.788,770,8,0,normal,0,0,0,0,0,0,6,19
258.789,771,8,0,normal,0,0,0,0,255,0,20,54
258.79,772,8,0,normal,255,255,0,5,13,0,0,0
258.791,773,1,0,normal,0,0,0,0,0,0,0,0
258.792,384,8,1,neptune,57,27,0,1,6,2,2,0
258.793,768,8,1,neptune,0,128,181,26,0,0,0,0
258.794,769,8,1,neptune,0,0,0,0,0,0,0,0
258.795,770,8,1,neptune,0,0,0,0,0,0,111,6
258.796,771,8,1,neptune,0,0,255,255,13,18,0,255
258.797,772,8,1,neptune,11,13,18,0,0,0,0,255
258.798,773,1,1,neptune,255,0,0,0,0,0,0,0
258.799,384,8,1,guess_passwd,58,27,0,1,6,2,2,0
258.8,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
258.801,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
258.802,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
258.803,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
258.804,772,8,1,guess_passwd,153,153,5,0,0,0,0,33
258.805,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
258.806,384,8,0,normal,59,27,0,0,6,2,2,0
258.807,768,8,0,normal,0,128,89,230,0,0,0,0
258.808,769,8,0,normal,0,0,0,255,0,0,0,0
258.809,770,8,0,normal,0,0,0,0,0,0,6,7
258.81,771,8,0,normal,0,0,0,0,255,0,36,255
258.811,772,8,0,normal,255,255,0,0,0,0,0,0
258.812,773,1,0,normal,0,0,0,0,0,0,0,0
258.813,384,8,1,processtable,60,27,0,1,6,2,2,0
258.814,768,8,1,processtable,44,128,222,230,0,0,0,0
258.815,769,8,1,processtable,0,0,0,0,0,0,0,0
258.816,770,8,1,processtable,0,0,0,0,0,0,0,0
258.817,771,8,1,processtable,0,0,0,0,255,0,0,255
258.818,772,8,1,processtable,224,224,5,0,0,84,97,31
258.819,773,1,1,processtable,15,0,0,0,0,0,0,0
258.82,384,8,1,processtable,61,27,0,1,6,2,2,0
258.821,768,8,1,processtable,43,128,222,230,0,0,0,0
258.822,769,8,1,processtable,0,0,0,0,0,0,0,0
258.823,770,8,1,processtable,0,0,0,0,0,0,0,0
258.824,771,8,1,processtable,0,0,0,0,255,0,0,255
258.825,772,8,1,processtable,229,230,28,0,0,128,140,28
258.826,773,1,1,processtable,3,0,0,0,0,0,0,0
258.827,384,8,0,normal,62,27,0,0,6,2,2,0
258.828,768,8,0,normal,0,128,200,230,0,0,0,0
258.829,769,8,0,normal,0,0,0,255,0,0,0,0
258.83,770,8,0,normal,0,0,0,0,0,0,0,3
258.831,771,8,0,normal,0,0,0,0,255,0,255,255
258.832,772,8,0,normal,117,117,8,0,0,0,0,102
258.833,773,1,0,normal,0,0,0,0,0,0,0,0
258.834,384,8,1,warezmaster,63,27,0,1,6,2,2,0
258.835,768,8,1,warezmaster,2,128,70,230,0,0,0,0
258.836,769,8,1,warezmaster,0,7,0,255,0,0,0,0
258.837,770,8,1,warezmaster,0,0,0,0,0,255,0,0
258.838,771,8,1,warezmaster,0,0,0,0,255,0,0,83
258.839,772,8,1,warezmaster,45,140,13,3,0,0,0,0
258.84,773,1,1,warezmaster,0,0,0,0,0,0,0,0
258.841,384,8,1,back,64,27,0,1,6,2,2,0
258.842,768,8,1,back,0,128,89,102,1,0,0,0
258.843,769,8,1,back,0,3,0,255,0,0,0,0
258.844,770,8,1,back,0,0,0,0,0,0,2,2
258.845,771,8,1,back,0,0,191,191,255,0,0,255
258.846,772,8,1,back,239,240,3,0,0,0,0,10
258.847,773,1,1,back,8,0,0,0,0,0,0,0
